time,pressure1,pressure2,pressure3,temparature1,temparature2,flow meter
-17.24,-17.24,-0.56,400.32,400.97,0.0
-17.24,-17.24,-0.56,400.32,400.32,0.0
-17.24,-17.24,-0.56,400.32,400.97,0.0
-17.24,-17.24,-0.56,400.32,400.97,0.0
-17.24,-17.24,-0.65,400.32,400.32,0.0
-17.24,-17.24,-0.65,400.32,400.32,0.0
-17.24,-17.24,-0.65,400.32,400.32,0.0
-17.24,-17.24,-0.74,400.32,400.32,0.0
-17.24,-17.24,-0.65,400.32,400.97,0.0
-17.24,-17.24,-0.56,400.32,400.32,0.0
-17.24,-17.24,-0.37,400.32,399.68,0.0
-17.24,-17.24,0.19,400.32,400.32,0.0
-17.24,-17.24,0.93,400.97,400.32,0.0
-17.24,-17.24,1.48,400.32,400.32,0.0
-17.24,-17.24,2.04,400.32,400.32,0.0
-17.24,-17.24,2.41,400.32,400.97,0.0
-17.24,-17.24,2.5,400.32,400.32,0.0
-17.24,-17.24,2.5,400.32,400.32,0.0
-17.24,-17.24,2.41,400.32,400.97,0.0
-17.24,-17.24,2.41,400.32,400.32,0.0
-17.24,-17.24,2.41,400.32,400.32,0.0
-17.24,-17.24,2.41,400.32,400.32,0.0
-17.24,-17.24,2.41,400.32,400.97,0.0
-17.24,-17.24,2.41,400.32,400.97,0.0
-17.24,-17.24,2.32,400.32,400.97,0.0
-17.24,-17.24,2.32,400.32,400.32,0.0
-17.24,-17.24,2.32,400.32,400.97,0.0
-17.24,-17.24,2.32,400.97,400.32,0.0
-17.24,-17.24,2.22,400.32,400.32,0.0
-17.14,-17.24,0.83,400.32,400.32,0.0
-17.24,-17.24,-0.09,400.32,400.32,0.0
-17.24,-17.24,-0.74,400.32,400.97,0.0
-17.24,-17.24,-0.83,400.32,400.32,0.0
-17.24,-17.24,-0.83,400.97,400.32,0.0
-17.24,-17.24,-0.83,400.32,400.32,0.0
-17.24,-17.24,-0.83,400.32,400.32,0.0
-17.24,-17.24,-0.93,400.32,400.32,0.0
-17.24,-17.24,-0.93,400.97,400.97,0.0
-17.24,-17.24,-1.02,400.32,400.32,0.0
-17.24,-17.24,-1.02,400.32,400.32,0.0
-17.24,-17.24,-1.02,400.32,400.32,0.0
-17.24,-17.24,-1.02,400.32,400.32,0.0
-17.24,-17.24,-1.02,400.32,400.97,0.0
-17.24,-17.24,-1.02,400.32,400.32,0.0
-17.24,-17.24,-1.02,400.32,400.32,0.0
-17.24,-17.24,-1.11,400.32,400.32,0.0
-17.24,-17.24,-1.02,400.32,400.32,0.0
-17.24,-17.24,-1.02,400.32,400.97,0.0
-17.24,-17.24,-1.11,400.32,400.32,0.0
-17.24,-17.24,-1.11,400.32,400.32,0.0
-17.24,-17.24,-1.11,400.32,400.97,0.0
-17.24,-17.24,-1.11,400.32,400.32,0.0
-17.24,-17.24,-1.11,400.32,400.32,0.0
-17.24,-17.24,-1.11,400.32,400.32,0.0
-17.24,-17.24,-1.11,400.97,400.32,0.0
-17.24,-17.24,-1.11,400.32,400.32,0.0
-17.24,-17.24,-1.11,400.32,400.32,0.0
-17.24,-17.24,-1.02,400.32,400.32,0.0
-17.24,-17.24,-1.11,400.97,400.32,0.0
-17.24,-17.24,-1.11,400.32,400.32,0.0
-17.24,-17.24,-1.02,400.32,400.32,0.0
-17.24,-17.24,-1.11,400.32,400.97,0.0
-17.24,-17.24,-1.11,400.32,400.32,0.0
-17.24,-17.24,-1.02,400.32,400.32,0.0
-17.24,-17.24,-1.02,400.32,400.32,0.0
-17.24,-17.24,-1.11,400.32,400.97,0.0
-17.24,-17.24,-1.11,400.32,400.32,0.0
-17.24,-17.24,-1.11,400.32,400.32,0.0
-17.24,-17.24,-1.11,400.32,400.97,0.0
-17.24,-17.24,-1.11,400.97,400.97,0.0
-17.24,-17.24,-1.11,400.32,400.32,0.0
-17.24,-17.24,-1.11,400.32,400.32,0.0
-17.24,-17.24,-1.11,400.32,400.97,0.0
-17.24,-17.24,-1.11,400.32,400.97,0.0
-17.24,-17.24,-1.11,400.32,400.32,0.0
-17.24,-17.24,-1.11,400.32,400.32,0.0
-17.24,-17.24,-1.11,400.32,400.32,0.0
-17.24,-17.24,-1.11,400.97,400.97,0.0
-17.24,-17.24,-1.11,400.97,400.32,0.0
-17.24,-17.24,-1.11,400.32,400.32,0.0
-17.24,-17.24,-1.11,400.32,400.97,0.0
-17.24,-17.24,-1.11,400.32,400.32,0.0
-17.24,-17.24,-1.11,400.32,400.32,0.0
-17.24,-17.24,-1.11,400.32,400.32,0.0
-17.24,-17.24,-1.11,400.32,400.32,0.0
-17.24,-17.24,-1.11,400.97,400.32,0.0
-17.24,-17.24,-1.11,400.32,400.32,0.0
-17.24,-17.24,-1.11,400.97,400.97,0.0
-17.24,-17.24,-1.11,400.32,400.97,0.0
-17.24,-17.24,-1.11,400.32,400.97,0.0
-17.24,-17.24,-1.11,400.32,400.32,0.0
-17.24,-17.24,-1.02,400.32,400.32,0.0
-17.24,-17.24,-1.11,400.32,400.32,0.0
-17.24,-17.14,-1.11,400.32,400.97,0.0
-17.24,-17.24,-1.2,400.32,400.32,0.0
-17.24,-17.24,-1.2,400.32,400.97,0.0
-17.24,-17.24,-1.2,400.32,400.32,0.0
-17.24,-17.24,-1.11,400.32,400.32,0.0
-17.24,-17.24,-1.11,400.32,400.32,0.0
-17.24,-17.24,-1.11,400.32,400.32,0.0
-17.24,-17.24,-1.11,400.97,400.32,0.0
-17.24,-17.14,-1.2,400.32,400.32,0.0
-17.24,-17.24,-1.2,400.32,400.32,0.0
-17.24,-17.24,-1.2,400.32,400.97,0.0
-17.24,-17.24,-1.2,400.32,400.97,0.0
-17.24,-17.24,-1.11,400.97,400.97,0.0
-17.24,-17.24,-1.2,400.97,400.32,0.0
-17.24,-17.24,-1.2,400.97,400.32,0.0
-17.24,-17.24,-1.2,400.97,400.32,0.0
-17.24,-17.24,-1.2,400.32,400.32,0.0
-17.24,-17.24,-1.2,400.32,400.32,0.0
-17.24,-17.24,-1.2,400.32,400.32,0.0
-17.24,-17.24,-1.2,400.32,400.32,0.0
-17.24,-17.24,-1.2,400.32,400.32,0.0
-17.24,-17.24,-1.2,400.32,400.97,0.0
-17.24,-17.24,-1.2,400.32,400.32,0.0
-17.24,-17.24,-1.2,400.32,400.32,0.0
-17.24,-17.24,-1.2,400.32,400.32,0.0
-17.24,-17.24,-1.2,400.32,400.32,0.0
-17.24,-17.24,-1.2,400.97,400.32,0.0
-17.24,-17.24,-1.2,400.32,400.32,0.0
-17.24,-17.24,-1.2,400.32,400.97,0.0
-17.24,-17.24,-1.2,400.32,400.32,0.0
-17.24,-17.24,-1.2,400.32,400.97,0.0
-17.24,-17.24,-1.2,400.32,400.32,0.0
-17.24,-17.24,-1.2,400.97,400.97,0.0
-17.24,-17.24,-1.2,400.32,400.32,0.0
-17.24,-17.24,-1.2,400.32,400.32,0.0
-17.24,-17.24,-1.2,400.32,400.32,0.0
-17.14,-17.24,-1.2,400.32,400.32,0.0
-17.24,-17.24,-1.11,400.32,400.97,0.0
-17.24,-17.24,-1.2,400.32,400.32,0.0
-17.24,-17.24,-1.2,400.32,400.32,0.0
-17.24,-17.24,-1.2,400.32,400.32,0.0
-17.24,-17.24,-1.2,400.97,400.32,0.0
-17.24,-17.24,-1.2,400.32,400.32,0.0
-17.24,-17.24,-1.2,400.97,400.32,0.0
-17.24,-17.24,-1.2,400.97,400.97,0.0
-17.24,-17.24,-1.2,400.97,400.32,0.0
-17.24,-17.24,-1.2,400.32,400.32,0.0
-17.24,-17.24,-1.2,400.32,400.32,0.0
-17.24,-17.24,-1.2,400.97,400.97,0.0
-17.24,-17.24,-1.2,400.32,400.32,0.0
-17.24,-17.24,-1.2,400.32,400.32,0.0
-17.24,-17.24,-1.2,400.32,400.32,0.0
-17.24,-17.24,-1.2,400.32,400.32,0.0
-17.24,-17.24,-1.2,400.97,400.97,0.0
-17.24,-17.24,-1.2,400.32,400.97,0.0
-17.24,-17.24,-1.2,400.32,400.32,0.0
-17.24,-17.24,-1.2,400.32,400.32,0.0
-17.24,-17.24,-1.2,400.32,400.32,0.0
-17.24,-17.24,-1.2,400.32,400.32,0.0
-17.24,-17.24,-1.2,400.32,400.32,0.0
-17.24,-17.24,-1.2,400.97,400.32,0.0
-17.24,-17.24,-1.2,400.97,400.32,0.0
-17.24,-17.24,-1.2,400.97,400.97,0.0
-17.24,-17.24,-1.2,400.32,400.32,0.0
-17.24,-17.24,-1.2,400.32,400.97,0.0
-17.24,-17.24,-1.2,400.32,400.32,0.0
-17.24,-17.24,-1.2,400.32,400.32,0.0
-17.24,-17.24,-1.2,400.32,400.32,0.0
-17.24,-17.24,-1.2,400.32,400.97,0.0
-17.24,-17.24,-1.2,400.32,400.97,0.0
-17.24,-17.24,-1.2,400.32,400.32,0.0
-17.24,-17.24,-1.11,400.32,400.32,0.0
-17.24,-17.24,-1.02,400.97,400.97,0.0
-17.24,-17.24,-0.93,400.32,400.97,0.0
-17.24,-17.24,-0.74,400.32,400.32,0.0
-17.24,-17.24,-0.65,400.32,400.32,0.0
-17.24,-17.24,-0.56,400.32,400.97,0.0
-17.24,-17.24,-0.56,400.32,400.32,0.0
-17.24,-17.24,-0.56,400.32,400.32,0.0
-17.24,-17.24,-0.56,400.32,400.32,0.0
-17.24,-17.24,-0.56,400.32,400.32,0.0
-17.24,-17.24,-0.65,400.32,400.32,0.0
-17.24,-17.24,-0.65,400.32,400.32,0.0
-17.24,-17.24,-0.74,400.32,400.97,0.0
-17.24,-17.24,-0.83,400.32,400.32,0.0
-17.24,-17.24,-0.83,400.32,400.32,0.0
-17.24,-17.24,-0.93,400.32,400.32,0.0
-17.24,-17.24,-0.93,400.97,400.97,0.0
-17.24,-17.24,-0.93,400.97,400.97,0.0
-17.24,-17.24,-0.93,400.32,400.32,0.0
-17.24,-17.24,-1.02,400.32,400.32,0.0
-17.24,-17.24,-0.93,400.32,400.32,0.0
-17.24,-17.24,-1.02,400.32,400.32,0.0
-17.24,-17.24,-0.93,399.68,400.97,0.0
-17.24,-17.24,-0.93,400.32,400.32,0.0
-17.24,-17.24,-0.93,400.32,400.97,0.0
-17.24,-17.24,-0.93,400.32,400.32,0.0
-17.24,-17.24,-0.93,400.32,400.97,0.0
-17.24,-17.24,-0.93,400.32,400.32,0.0
-17.24,-17.24,-0.93,400.32,400.32,0.0
-17.24,-17.24,-0.93,400.97,400.97,0.0
-17.24,-17.24,-0.93,400.32,400.32,0.0
-17.24,-17.24,-0.93,400.32,400.32,0.0
-17.24,-17.24,-0.93,400.32,400.32,0.0
-17.24,-17.24,-0.93,400.32,400.32,0.0
